,fold1,fold2,fold3,fold4,fold5
alpinus,0.86,0.96,0.99,0.8,0.78
argillaceus,0.86,1.02,0.82,0.84,0.85
balteatus,0.95,0.87,1.04,0.84,0.77
barbutellus,0.96,0.92,0.82,0.77,0.92
bohemicus,0.89,0.78,0.91,0.56,1.09
campestris,0.95,0.8,0.87,1.1,0.76
cingulatus,0.91,0.97,0.88,0.8,0.61
confusus,0.93,0.86,0.95,0.79,0.89
consobrinus,0.87,0.9,0.86,0.83,0.88
cryptarum,0.82,0.86,0.86,0.86,0.94
distinguendus,0.94,0.81,0.87,0.95,0.88
flavidus,0.82,0.84,0.79,0.96,1.02
gerstaeckeri,1.02,0.89,0.8,0.81,0.86
hortorum,0.96,0.85,0.83,0.85,0.95
humilis,0.85,0.79,0.85,0.89,0.99
hypnorum,0.85,1.04,0.84,0.83,0.84
jonellus,0.85,0.95,0.95,0.88,0.77
lapidarius,1.12,0.75,0.89,0.94,0.84
lapponicus,1.03,0.89,0.84,0.79,0.99
lucorum,0.94,0.83,0.83,0.91,0.84
magnus,0.89,0.83,0.92,0.88,0.86
mendax,0.86,0.85,0.87,0.94,0.82
mesomelas,0.95,0.86,0.89,0.84,0.8
monticola,0.88,0.83,0.93,0.94,0.86
mucidus,0.92,0.58,1,0.89,0.81
muscorum,0.43,0.88,0.89,0.6,0.84
norvegicus,0.86,0.84,0.87,0.97,0.79
pascuorum,0.78,0.84,0.99,0.92,0.83
polaris,0.75,0.84,0.87,0.96,1
pomorum,0.86,0.88,0.89,0.8,0.93
pratorum,0.91,0.61,0.85,1.01,0.86
pyrenaeus,0.83,0.91,0.89,0.89,0.88
quadricolor,0.91,0.94,0.82,0.87,0.84
ruderarius,0.9,0.88,0.79,0.99,0.84
ruderatus,0.9,0.92,0.83,0.82,0.95
rupestris,1.02,0.78,0.8,0.91,0.9
sichelii,0.87,0.9,0.82,0.88,0.92
soroeensis,0.83,0.93,0.85,0.85,0.96
sporadicus,0.88,0.86,0.87,0.91,0.78
subterraneus,0.89,0.93,0.89,0.85,0.86
sylvarum,0.82,0.82,0.87,0.87,1.01
sylvestris,0.98,0.91,0.79,0.77,0.93
terrestris,1.03,0.79,0.91,0.9,0.81
vestalis,0.82,1.07,0.79,0.96,0.84
veteranus,0.78,0.96,0.85,0.88,0.96
wurflenii,0.84,0.9,0.84,0.87,0.85
