,fold1,fold2,fold3,fold4,fold5
alpinus,0.2,0.14,0.16,0.24,0.16
argillaceus,0.11,0.1,0.09,0.09,0.1
balteatus,0.07,0.06,0.07,0.06,0.05
barbutellus,0.29,0.19,0.23,0.28,0.19
bohemicus,0.4,0.42,0.47,0.43,0.48
campestris,0.27,0.24,0.28,0.29,0.31
cingulatus,0.08,0.08,0.1,0.08,0.11
confusus,0.17,0.14,0.17,0.16,0.18
consobrinus,0.05,0.06,0.06,0.06,0.05
cryptarum,0.34,0.32,0.31,0.28,0.32
distinguendus,0.26,0.25,0.27,0.21,0.26
flavidus,0.25,0.37,0.36,0.21,0.27
gerstaeckeri,0.22,0.08,0.16,0.07,0.15
hortorum,0.57,0.61,0.53,0.55,0.56
humilis,0.39,0.33,0.41,0.36,0.36
hypnorum,0.29,0.34,0.26,0.28,0.32
jonellus,0.33,0.28,0.32,0.29,0.32
lapidarius,0.4,0.31,0.29,0.42,0.37
lapponicus,0.05,0.05,0.05,0.06,0.06
lucorum,0.48,0.5,0.53,0.44,0.48
magnus,0.42,0.51,0.46,0.42,0.36
mendax,0.14,0.08,0.07,0.13,0.07
mesomelas,0.16,0.26,0.16,0.14,0.24
monticola,0.24,0.27,0.24,0.24,0.25
mucidus,0.14,0.16,0.1,0.1,0.09
muscorum,0.55,0.48,0.38,0.35,0.49
norvegicus,0.31,0.38,0.32,0.27,0.37
pascuorum,0.57,0.64,0.61,0.53,0.68
polaris,0.06,0.08,0.07,0.07,0.06
pomorum,0.16,0.15,0.21,0.19,0.19
pratorum,0.4,0.44,0.36,0.4,0.44
pyrenaeus,0.1,0.1,0.13,0.12,0.11
quadricolor,0.37,0.33,0.36,0.4,0.36
ruderarius,0.4,0.35,0.45,0.32,0.35
ruderatus,0.24,0.19,0.21,0.18,0.19
rupestris,0.26,0.27,0.23,0.3,0.26
sichelii,0.15,0.27,0.14,0.09,0.17
soroeensis,0.44,0.48,0.41,0.43,0.4
sporadicus,0.08,0.08,0.07,0.07,0.07
subterraneus,0.27,0.28,0.27,0.3,0.3
sylvarum,0.27,0.26,0.31,0.35,0.29
sylvestris,0.38,0.42,0.39,0.38,0.36
terrestris,0.24,0.27,0.3,0.23,0.23
vestalis,0.24,0.21,0.22,0.2,0.2
veteranus,0.15,0.19,0.17,0.18,0.17
wurflenii,0.25,0.22,0.23,0.24,0.23
