,fold1,fold2,fold3,fold4,fold5
alpinus,0.27,0.21,0.17,0.21,0.31
argillaceus,0.17,0.16,0.1,0.14,0.16
balteatus,0.08,0.08,0.09,0.07,0.08
barbutellus,0.37,0.4,0.55,0.43,0.35
bohemicus,0.44,0.47,0.47,0.45,0.48
campestris,0.37,0.42,0.45,0.38,0.48
cingulatus,0.08,0.09,0.08,0.14,0.11
confusus,0.36,0.26,0.54,0.23,0.43
consobrinus,0.08,0.08,0.08,0.07,0.07
cryptarum,0.5,0.39,0.4,0.36,0.42
distinguendus,0.5,0.42,0.55,0.4,0.46
flavidus,0.4,0.25,0.36,0.3,0.28
gerstaeckeri,0.1,0.24,0.23,0.23,0.24
hortorum,0.56,0.58,0.59,0.61,0.6
humilis,0.44,0.45,0.38,0.45,0.46
hypnorum,0.4,0.43,0.44,0.42,0.41
jonellus,0.3,0.38,0.36,0.34,0.35
lapidarius,0.43,0.46,0.47,0.33,0.47
lapponicus,0.07,0.07,0.08,0.08,0.06
lucorum,0.41,0.52,0.44,0.46,0.45
magnus,0.31,0.45,0.35,0.41,0.36
mendax,0.08,0.08,0.09,0.1,0.1
mesomelas,0.15,0.12,0.09,0.31,0.11
monticola,0.22,0.25,0.25,0.33,0.26
mucidus,0.1,0.18,0.27,0.17,0.15
muscorum,0.47,0.55,0.41,0.59,0.52
norvegicus,0.37,0.34,0.34,0.37,0.4
pascuorum,0.59,0.61,0.56,0.57,0.55
polaris,0.06,0.16,0.08,0.08,0.17
pomorum,0.24,0.29,0.3,0.32,0.26
pratorum,0.53,0.44,0.47,0.54,0.47
pyrenaeus,0.12,0.12,0.13,0.12,0.08
quadricolor,0.37,0.38,0.37,0.36,0.36
ruderarius,0.34,0.47,0.41,0.34,0.35
ruderatus,0.25,0.3,0.31,0.34,0.24
rupestris,0.48,0.4,0.4,0.35,0.34
sichelii,0.15,0.1,0.08,0.14,0.09
soroeensis,0.41,0.45,0.45,0.42,0.45
sporadicus,0.07,0.09,0.1,0.09,0.08
subterraneus,0.39,0.31,0.27,0.38,0.35
sylvarum,0.44,0.49,0.39,0.43,0.44
sylvestris,0.4,0.54,0.41,0.39,0.43
terrestris,0.44,0.49,0.47,0.56,0.38
vestalis,0.19,0.2,0.3,0.23,0.19
veteranus,0.46,0.41,0.42,0.41,0.37
wurflenii,0.23,0.28,0.29,0.21,0.24
