,fold1,fold2,fold3,fold4,fold5
alpinus,0.82,0.76,0.7,0.74,1.07
argillaceus,0.84,0.76,0.8,1.03,1.09
balteatus,1.05,0.81,1.11,0.76,0.67
barbutellus,0.68,0.77,0.76,0.76,1.09
bohemicus,0.75,0.81,0.75,1.06,1.08
campestris,0.72,0.82,0.83,0.78,1.04
cingulatus,1.06,0.73,0.83,0.71,0.76
confusus,1.09,1.08,0.8,0.74,0.8
consobrinus,1.03,0.81,0.82,0.71,1.12
cryptarum,0.68,1.09,0.76,0.76,0.76
distinguendus,0.72,1.02,0.82,1.11,0.8
flavidus,0.82,0.7,1.1,0.79,0.81
gerstaeckeri,0.68,0.75,0.74,1.12,0.77
hortorum,0.74,0.84,0.76,0.74,0.83
humilis,0.69,0.72,0.78,0.82,1.09
hypnorum,1.08,0.72,0.7,1.1,0.85
jonellus,1.01,1.14,0.65,0.85,0.78
lapidarius,1.11,0.73,0.81,1.02,0.83
lapponicus,0.79,0.83,0.73,0.72,1.08
lucorum,0.83,0.75,1.1,0.73,0.78
magnus,0.83,1.07,0.84,1.04,0.7
mendax,0.74,0.68,1.12,0.79,1
mesomelas,0.82,1.09,0.72,0.72,0.77
monticola,0.75,1.15,0.73,0.8,0.8
mucidus,0.74,1.07,0.72,0.73,0.83
muscorum,1.08,0.76,0.76,0.76,1.07
norvegicus,0.83,0.67,1.13,1.02,0.76
pascuorum,0.74,1.11,0.73,0.72,0.77
polaris,0.7,1.08,0.83,0.72,0.77
pomorum,0.8,1.11,0.68,0.78,0.79
pratorum,1.08,0.77,0.68,0.76,1.06
pyrenaeus,1.02,0.79,0.77,0.83,0.74
quadricolor,0.62,1.04,1.13,0.88,0.73
ruderarius,0.79,1.13,0.74,0.83,0.63
ruderatus,0.73,1.08,0.83,1.06,0.77
rupestris,0.76,0.77,1.03,0.76,1.11
sichelii,0.64,0.73,1.1,0.82,0.83
soroeensis,0.8,0.77,0.73,1.07,1.08
sporadicus,0.75,0.82,0.8,1.07,1.05
subterraneus,0.75,0.81,1.08,0.79,1.01
sylvarum,0.67,0.79,0.76,1.13,0.77
sylvestris,1.12,0.74,0.77,1.03,0.7
terrestris,0.7,1.09,0.83,0.76,0.72
vestalis,0.77,0.79,1.1,0.67,0.78
veteranus,0.73,0.73,0.83,1.08,0.77
wurflenii,0.83,1.07,0.74,1.05,0.72
