,fold1,fold2,fold3,fold4,fold5
alpinus,0.47,0.61,0.72,0.52,0.58
argillaceus,0.51,0.42,0.57,0.63,0.62
balteatus,0.99,0.61,0.49,0.52,0.54
barbutellus,0.71,0.48,0.96,0.53,0.77
bohemicus,0.58,0.53,0.67,0.59,0.5
campestris,0.6,0.6,0.73,1.01,0.62
cingulatus,0.84,0.55,0.6,0.99,0.46
confusus,0.57,0.85,0.56,0.54,0.5
consobrinus,0.63,0.89,0.56,0.53,0.53
cryptarum,0.51,0.6,0.67,0.49,0.61
distinguendus,0.78,0.62,0.61,0.56,0.55
flavidus,0.47,0.6,0.66,0.58,0.58
gerstaeckeri,0.62,0.45,0.68,0.85,0.66
hortorum,0.85,0.73,0.57,0.5,0.92
humilis,0.67,0.65,0.41,0.57,0.62
hypnorum,0.71,0.5,0.57,0.54,0.46
jonellus,0.69,0.69,0.5,0.98,0.65
lapidarius,0.51,0.57,0.82,0.7,1.08
lapponicus,0.5,1.01,0.83,0.7,0.66
lucorum,0.54,0.48,0.84,0.49,0.56
magnus,0.47,0.47,0.93,0.72,0.65
mendax,0.72,1.1,0.5,0.77,0.48
mesomelas,0.47,0.56,0.47,0.75,0.46
monticola,0.57,0.81,0.57,0.54,0.55
mucidus,0.43,0.98,0.71,0.53,0.5
muscorum,0.47,0.57,0.49,0.57,0.86
norvegicus,0.85,0.44,0.53,0.5,0.91
pascuorum,0.48,0.49,0.66,0.86,0.5
polaris,0.62,0.78,0.49,0.59,0.57
pomorum,0.55,0.53,0.61,0.49,0.7
pratorum,0.65,0.52,0.87,0.76,0.66
pyrenaeus,1,0.58,0.54,0.89,0.78
quadricolor,0.78,0.5,0.54,0.46,0.58
ruderarius,0.55,0.7,0.46,0.52,0.6
ruderatus,0.8,0.46,0.71,0.62,0.64
rupestris,0.54,0.89,0.56,0.47,0.76
sichelii,0.69,0.9,0.4,0.65,0.58
soroeensis,0.54,0.44,0.59,0.61,0.58
sporadicus,0.7,0.58,0.46,0.56,0.55
subterraneus,0.52,0.83,0.7,0.45,0.5
sylvarum,0.51,0.64,0.53,0.83,1.02
sylvestris,0.66,0.57,0.62,0.65,0.56
terrestris,0.56,0.78,0.63,0.52,0.98
vestalis,0.77,0.54,0.99,0.53,0.54
veteranus,0.66,1.03,0.75,0.47,0.6
wurflenii,0.5,0.57,0.56,0.47,0.88
